																																					
																																					
																																					
Best Site Target ID	Best Site Target Name	Best Site ID	Best Site Name	Best Site Address 1	Best Site City	Best Site State	Best Site Postal Code	Best Site Country	Serial Number	Instance ID	Parent Instance ID	Service Bill to Name	Product Bill to Name	VMS	VMS Subgroup	Shipped Date	LDoS	End of Product Sale Date	Contract #	Contract Status	Contract End Date	Product ID	Architecture Group	Architecture Sub Group	Product Family	Product Subgroup	Product Type	Product Net $	SKU List $	Product SO	Product PO	Coverage	CPL ID	KTN Engagement Type	KTN Network Collected	Default Service List $	Service SKU List $
5665018	"FELIX CHEVROLET CO, A CAL LTD PARTNERSHIP"	2383020	VOLKSWAGEN PORSCHE AUDI OF DOWNTOWN	3330 S FIGUEROA ST	LOS ANGELES	CA	90007	UNITED STATES	FOC0752R1XG	181616655	<NULL>		INGRAM MICRO	Retail	Other (Retail)	1/9/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	158.00	250.00	44036050	1030928S	Not Covered	<NULL>	<NULL>		0.00	0.00
5665018	"FELIX CHEVROLET CO, A CAL LTD PARTNERSHIP"	2383020	VOLKSWAGEN PORSCHE AUDI OF DOWNTOWN	3330 S FIGUEROA ST	LOS ANGELES	CA	90007	UNITED STATES	FOC0752R1XF	181616719	<NULL>		INGRAM MICRO	Retail	Other (Retail)	1/9/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	158.00	250.00	44036050	1030928S	Not Covered	<NULL>	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTLQ	1493546053	1493545998	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548887	<NULL>		0.00	0.00
9281476	SAIC USA INC	2370626	YELLOW GPS	22 EXPORT DR	STERLING	VA	20164	UNITED STATES	FOC0806R0PG	185576291	<NULL>		SCIENCE APPLICATIONS INTERNATIONAL CORPORATION	Wholesale/Distribution	Wholesale/Distribution	2/13/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	145.00	250.00	44101854	4500713459	Not Covered	<NULL>	<NULL>		0.00	0.00
9281476	SAIC USA INC	2370626	YELLOW GPS	22 EXPORT DR	STERLING	VA	20164	UNITED STATES	FOC0806R14Y	185553961	<NULL>		SCIENCE APPLICATIONS INTERNATIONAL CORPORATION	Wholesale/Distribution	Wholesale/Distribution	2/13/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	145.00	250.00	44101854	4500713459	Not Covered	<NULL>	<NULL>		0.00	0.00
9281476	SAIC USA INC	2370626	YELLOW GPS	22 EXPORT DR	STERLING	VA	20164	UNITED STATES	FOC0806R16Z	185576066	<NULL>		SCIENCE APPLICATIONS INTERNATIONAL CORPORATION	Wholesale/Distribution	Wholesale/Distribution	2/13/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	145.00	250.00	44101854	4500713459	Not Covered	<NULL>	<NULL>		0.00	0.00
9281476	SAIC USA INC	2370626	YELLOW GPS	22 EXPORT DR	STERLING	VA	20164	UNITED STATES	FOC0805R4H4	185554491	<NULL>		SCIENCE APPLICATIONS INTERNATIONAL CORPORATION	Wholesale/Distribution	Wholesale/Distribution	2/13/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	145.00	250.00	44101854	4500713459	Not Covered	<NULL>	<NULL>		0.00	0.00
9281476	SAIC USA INC	2370626	YELLOW GPS	22 EXPORT DR	STERLING	VA	20164	UNITED STATES	FOC0805R4GP	185576221	<NULL>		SCIENCE APPLICATIONS INTERNATIONAL CORPORATION	Wholesale/Distribution	Wholesale/Distribution	2/13/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	145.00	250.00	44101854	4500713459	Not Covered	<NULL>	<NULL>		0.00	0.00
9281476	SAIC USA INC	2370626	YELLOW GPS	22 EXPORT DR	STERLING	VA	20164	UNITED STATES	FOC0805R4JF	185576231	<NULL>		SCIENCE APPLICATIONS INTERNATIONAL CORPORATION	Wholesale/Distribution	Wholesale/Distribution	2/13/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	145.00	250.00	44101854	4500713459	Not Covered	<NULL>	<NULL>		0.00	0.00
9281476	SAIC USA INC	2370626	YELLOW GPS	22 EXPORT DR	STERLING	VA	20164	UNITED STATES	FOC0805R4EA	185575721	<NULL>		SCIENCE APPLICATIONS INTERNATIONAL CORPORATION	Wholesale/Distribution	Wholesale/Distribution	2/13/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	145.00	250.00	44101854	4500713459	Not Covered	<NULL>	<NULL>		0.00	0.00
9281476	SAIC USA INC	2370626	YELLOW GPS	22 EXPORT DR	STERLING	VA	20164	UNITED STATES	FOC0806R17Y	185575686	<NULL>		SCIENCE APPLICATIONS INTERNATIONAL CORPORATION	Wholesale/Distribution	Wholesale/Distribution	2/13/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	145.00	250.00	44101854	4500713459	Not Covered	<NULL>	<NULL>		0.00	0.00
9281476	SAIC USA INC	2370626	YELLOW GPS	22 EXPORT DR	STERLING	VA	20164	UNITED STATES	FOC0806R15G	185575366	<NULL>		SCIENCE APPLICATIONS INTERNATIONAL CORPORATION	Wholesale/Distribution	Wholesale/Distribution	2/13/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	145.00	250.00	44101854	4500713459	Not Covered	<NULL>	<NULL>		0.00	0.00
9281476	SAIC USA INC	2370626	YELLOW GPS	22 EXPORT DR	STERLING	VA	20164	UNITED STATES	FOC0806R17V	185575411	<NULL>		SCIENCE APPLICATIONS INTERNATIONAL CORPORATION	Wholesale/Distribution	Wholesale/Distribution	2/13/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	145.00	250.00	44101854	4500713459	Not Covered	<NULL>	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	413562536	VOLKSWAGEN OF AMERICA	7801 LEE HWY	CHATTANOOGA	TN	37421	UNITED STATES	<NULL>	1444228594	1444228484	VERIZON BUSINESS PURCHASING	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	8/9/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	PWR-1941-AC	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	CARD	0.00	0.00	53279582	4500517230	Covered	56009531108	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	413562536	VOLKSWAGEN OF AMERICA	7801 LEE HWY	CHATTANOOGA	TN	37421	UNITED STATES	<NULL>	1444228527	1444228484	VERIZON BUSINESS PURCHASING	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	8/9/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	ISR-CCP-EXP	Enterprise Routing	Ent. Access Routing	AGOTHER	SYSTEM	SOFTWARE	0.00	0.00	53279582	4500517230	Covered	56009531083	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	413562536	VOLKSWAGEN OF AMERICA	7801 LEE HWY	CHATTANOOGA	TN	37421	UNITED STATES	<NULL>	1444228565	1444228484	VERIZON BUSINESS PURCHASING	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	8/9/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	PI-MSE-PRMO-INSRT	Wireless	Ent. - Wireless	AIR	SPARE	CARD	0.00	0.00	53279582	4500517230	Covered	56009531098	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	413562536	VOLKSWAGEN OF AMERICA	7801 LEE HWY	CHATTANOOGA	TN	37421	UNITED STATES	<NULL>	1444228539	1444228484	VERIZON BUSINESS PURCHASING	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	8/9/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	MEM-1900-512MB-DEF	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	CARD	0.00	0.00	53279582	4500517230	Covered	56009531088	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	413562536	VOLKSWAGEN OF AMERICA	7801 LEE HWY	CHATTANOOGA	TN	37421	UNITED STATES	<NULL>	1444228609	1444228484	VERIZON BUSINESS PURCHASING	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	8/9/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	MEM-CF-256MB	Enterprise Routing	Ent. Access Routing	3900ISR	SYSTEM	CARD	0.00	0.00	53279582	4500517230	Covered	56009531113	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	413562536	VOLKSWAGEN OF AMERICA	7801 LEE HWY	CHATTANOOGA	TN	37421	UNITED STATES	<NULL>	1444228512	1444228484	VERIZON BUSINESS PURCHASING	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	8/9/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	SL-19-SEC-K9	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	1000.00	53279582	4500517230	Covered	56009531078	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	413562536	VOLKSWAGEN OF AMERICA	7801 LEE HWY	CHATTANOOGA	TN	37421	UNITED STATES	FTX173283HW	1444228484	<NULL>	VERIZON BUSINESS PURCHASING	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	8/9/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	CISCO1941-SEC/K9	Enterprise Routing	Ent. Access Routing	1900ISR	1941 SERIES	CHASSIS	1447.10	2495.00	53279582	4500517230	Covered	56009531068	<NULL>		206.00	426.00
157278373	VOLKSWAGEN OF AMERICA CORPORATION	418151728	VOLKSWAGEN OF AMERICA	106 JOE FRANK HARRIS BLVD	BRUNSWICK	GA	31523	UNITED STATES	<NULL>	1446157432	1446157420	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Transportation	Ground	8/15/13	1/31/20	1/27/15	94005428	ACTIVE	12/31/17	S190UK9-15204M	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53209330	40YA803S	Covered	56010963011	<NULL>		0.00	0.00
157278373	VOLKSWAGEN OF AMERICA CORPORATION	418151728	VOLKSWAGEN OF AMERICA	106 JOE FRANK HARRIS BLVD	BRUNSWICK	GA	31523	UNITED STATES	<NULL>	1446131177	1446131158	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Transportation	Ground	8/15/13	1/31/20	1/27/15	94005428	ACTIVE	12/31/17	S190UK9-15204M	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53209330	40YA803S	Covered	56010962906	<NULL>		0.00	0.00
157278373	VOLKSWAGEN OF AMERICA CORPORATION	418151728	VOLKSWAGEN OF AMERICA	106 JOE FRANK HARRIS BLVD	BRUNSWICK	GA	31523	UNITED STATES	<NULL>	1446157446	1446157420	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Transportation	Ground	8/15/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	SL-19-IPB-K9	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53209330	40YA803S	Covered	56010963026	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	404475430	VOLKSWAGEN OF VAN NUYS	6115 VAN NUYS BLVD	VAN NUYS	CA	91401	UNITED STATES	JMX1427Z21C	548514307	<NULL>	CDK GLOBAL LLC	TECH DATA PRODUCT MANAGEMENT INC	Manufacturing	Automotive/Transportation Manufacturing	7/7/10	<NULL>	<NULL>	91432873	ACTIVE	10/31/16	ASA5505-SEC-BUN-K9	Security	Next Gen Firewall	ASALOW	5505 SERIES	CHASSIS	983.00	1695.00	49594203	20-P1-300722	Not Covered	55205025359	<NULL>		203.00	285.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417964065	VOLKSWAGEN OF AMERICA	6748 PRESTON AVE	LIVERMORE	CA	94551	UNITED STATES	<NULL>	1428692393	1428692322	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	7/2/13	1/31/20	1/27/15	94005428	ACTIVE	12/31/17	S190UK9-15204M	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53132940	20D9643S	Covered	56010922994	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417964065	VOLKSWAGEN OF AMERICA	6748 PRESTON AVE	LIVERMORE	CA	94551	UNITED STATES	<NULL>	1428692412	1428692322	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	7/2/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	SL-19-IPB-K9	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53132940	20D9643S	Covered	56010923004	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417964065	VOLKSWAGEN OF AMERICA	6748 PRESTON AVE	LIVERMORE	CA	94551	UNITED STATES	<NULL>	1428692371	1428692322	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	7/2/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	HWIC-BLANK	Enterprise Routing	Ent. Access Routing	3900ISR	SYSTEM	CARD	0.00	50.00	53132940	20D9643S	Covered	56010922984	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417964065	VOLKSWAGEN OF AMERICA	6748 PRESTON AVE	LIVERMORE	CA	94551	UNITED STATES	<NULL>	1428692402	1428692322	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	7/2/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	PWR-1941-AC	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	CARD	0.00	0.00	53132940	20D9643S	Covered	56010922999	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417964065	VOLKSWAGEN OF AMERICA	6748 PRESTON AVE	LIVERMORE	CA	94551	UNITED STATES	<NULL>	1428692340	1428692322	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	7/2/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	ISR-CCP-EXP	Enterprise Routing	Ent. Access Routing	AGOTHER	SYSTEM	SOFTWARE	0.00	0.00	53132940	20D9643S	Covered	56010922974	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417964065	VOLKSWAGEN OF AMERICA	6748 PRESTON AVE	LIVERMORE	CA	94551	UNITED STATES	<NULL>	1428692383	1428692322	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	7/2/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	PI-MSE-PRMO-INSRT	Wireless	Ent. - Wireless	AIR	SPARE	CARD	0.00	0.00	53132940	20D9643S	Covered	56010922989	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417964065	VOLKSWAGEN OF AMERICA	6748 PRESTON AVE	LIVERMORE	CA	94551	UNITED STATES	<NULL>	1428692361	1428692322	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	7/2/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	MEM-1900-512MB-DEF	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	CARD	0.00	0.00	53132940	20D9643S	Covered	56010922979	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417964065	VOLKSWAGEN OF AMERICA	6748 PRESTON AVE	LIVERMORE	CA	94551	UNITED STATES	<NULL>	1428692424	1428692322	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	7/2/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	MEM-CF-256MB	Enterprise Routing	Ent. Access Routing	3900ISR	SYSTEM	CARD	0.00	0.00	53132940	20D9643S	Covered	56010923009	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417964065	VOLKSWAGEN OF AMERICA	6748 PRESTON AVE	LIVERMORE	CA	94551	UNITED STATES	<NULL>	1428692333	1428692322	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	7/2/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	SL-19-SEC-K9	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	1000.00	53132940	20D9643S	Covered	56010922969	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTM5	1493547373	1493547138	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548738	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTLP	1493546069	1493545998	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548892	<NULL>		0.00	0.00
5665018	"FELIX CHEVROLET CO, A CAL LTD PARTNERSHIP"	2383020	VOLKSWAGEN PORSCHE AUDI OF DOWNTOWN	3330 S FIGUEROA ST	LOS ANGELES	CA	90007	UNITED STATES	FOC0752R1Y3	181586367	<NULL>		INGRAM MICRO	Retail	Other (Retail)	1/9/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	158.00	250.00	44036050	1030928S	Not Covered	<NULL>	<NULL>		0.00	0.00
5665018	"FELIX CHEVROLET CO, A CAL LTD PARTNERSHIP"	2383020	VOLKSWAGEN PORSCHE AUDI OF DOWNTOWN	3330 S FIGUEROA ST	LOS ANGELES	CA	90007	UNITED STATES	FOC0801X37N	181861837	<NULL>	SYSTEM INTEGRATION ARCHITECTS INC	INGRAM MICRO	Retail	Other (Retail)	1/12/04	12/31/11	12/31/06	2376892	EXPIRED	1/21/05	WS-C2950G-48-EI	Switching	Ent. Switching - Access	C2950	2950G SERIES	CHASSIS	2832.00	4495.00	44036050	1030928S	Not Covered	877229825	<NULL>		0.00	305.00
5665018	"FELIX CHEVROLET CO, A CAL LTD PARTNERSHIP"	2383020	VOLKSWAGEN PORSCHE AUDI OF DOWNTOWN	3330 S FIGUEROA ST	LOS ANGELES	CA	90007	UNITED STATES	FOC0801T1YN	181902486	<NULL>	SYSTEM INTEGRATION ARCHITECTS INC	INGRAM MICRO	Retail	Other (Retail)	1/12/04	12/31/11	12/31/06	2376892	EXPIRED	1/21/05	WS-C2950G-48-EI	Switching	Ent. Switching - Access	C2950	2950G SERIES	CHASSIS	2832.00	4495.00	44036050	1030928S	Not Covered	877229837	<NULL>		0.00	305.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTMK	1493546979	1493546761	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548952	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTN0	1493547314	1493547138	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548702	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTMU	1493546309	1493545998	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548847	<NULL>		0.00	0.00
5665018	"FELIX CHEVROLET CO, A CAL LTD PARTNERSHIP"	2383020	VOLKSWAGEN PORSCHE AUDI OF DOWNTOWN	3330 S FIGUEROA ST	LOS ANGELES	CA	90007	UNITED STATES	FOC0801T1XF	181894952	<NULL>	SYSTEM INTEGRATION ARCHITECTS INC	INGRAM MICRO	Retail	Other (Retail)	1/12/04	12/31/11	12/31/06	2376892	EXPIRED	1/21/05	WS-C2950G-48-EI	Switching	Ent. Switching - Access	C2950	2950G SERIES	CHASSIS	2832.00	4495.00	44036050	1030928S	Not Covered	877229810	<NULL>		0.00	305.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	412872677	VOLKSWAGEN GROUP OF AMERICA	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	FNS150311SB	596655286	1009329116		CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	2/9/11	3/31/18	3/8/13	<NULL>	<NULL>	<NULL>	GLC-SX-MM=	Switching	Optics - Ent. Networking Allocation	SFPGE	SPARE	CARD	205.00	500.00	50288720	HSI6694	Not Covered	<NULL>	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403907436	TSI-VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	FTX1207A23Y	379939541	<NULL>	UNISYS CORPORATION	T SYSTEMS NORTH AMERICA	Wholesale/Distribution	Wholesale/Distribution	2/19/08	10/31/16	11/1/11	3888746	ACTIVE	12/31/17	CISCO3845	Enterprise Routing	Ent. Access Routing	3800	3845 SERIES	CHASSIS	6240.00	13000.00	47374997	08/13649	Not Covered	55554239062	CDS	Yes	2234.00	3574.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403907436	TSI-VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	FOC12025FFE	379939593	379939541	UNISYS CORPORATION	T SYSTEMS NORTH AMERICA	Wholesale/Distribution	Wholesale/Distribution	2/19/08	5/31/17	5/21/12	3888746	ACTIVE	12/31/17	CISCO3845-MB	Enterprise Routing	Ent. Access Routing	3800	SYSTEM	CARD	0.00	0.00	47374997	08/13649	Not Covered	55554239117	CDS	Yes	0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403907436	TSI-VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	FOC11521HWG	379939556	379939541	UNISYS CORPORATION	T SYSTEMS NORTH AMERICA	Wholesale/Distribution	Wholesale/Distribution	2/19/08	4/30/19	4/11/14	3888746	ACTIVE	12/31/17	NM-1T3/E3	Enterprise Routing	Ent. Access Routing	WANLAN	SYSTEM	CARD	4080.00	9350.00	47374997	08/13649	Not Covered	55554239067	CDS	Yes	0.00	0.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC1302V6QU	445155820	<NULL>	PC CONNECTION SERVICES	D&H DISTRIBUTION COMPANY	Retail	Other (Retail)	2/6/09	10/31/19	10/31/14	4116771	EXPIRED	7/17/13	WS-C2960-24-S	Switching	Ent. Switching - Access	C2960	C2960 SERIES	CHASSIS	501.00	825.00	48349752	305990L	Not Covered	53496901629	<NULL>		53.00	53.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC1303W122	445155810	<NULL>	PC CONNECTION SERVICES	D&H DISTRIBUTION COMPANY	Retail	Other (Retail)	2/6/09	10/31/19	10/31/14	4116771	EXPIRED	7/17/13	WS-C2960-24-S	Switching	Ent. Switching - Access	C2960	C2960 SERIES	CHASSIS	501.00	825.00	48349752	305990L	Not Covered	53496901502	<NULL>		53.00	53.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC0804Z0DC	186118989	<NULL>	PC CONNECTION SERVICES	REYNOLDS & REYNOLDS	Retail	Other (Retail)	2/19/04	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-24	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	597.00	995.00	44058593	204005	Not Covered	53496900663	<NULL>		0.00	58.00
